text,valence,arousal
아주 부착성도 좋고 효과 100점 입니다,0.18888888888888888,0.4666666666666667
3분이나참다니   대단한대요,0.25,0.35
"사랑의 주님, 근신하라 깨어라. 너희 대적 마귀가 우는 사자같이 두루 다니며 삼킬 자를 찾고 있다는 말씀을 상기하면서 깨어 있는 믿음의 사람 되게 하옵소서!112",0.38,0.38
고급형 스탠드를 샀는데 설명서도 없고 고급형이 맞는지 의심스러울 정도로 약하고 허접하네요. 완전 실망입니다.,-0.4444444444444444,0.3111111111111111
속는 자들은 없고 속이는 자들만 있는 짤이군.ㅋㅋ,0.175,0.30000000000000004
올챙이국수 보고 꼬리내려가는 길순 ㅋㅋㅋㅋ,0.2,0.36
근데 표정은 안짜증났어,-0.41111111111111115,0.21111111111111114
와! 가오가이거! 제네식 아시는구나!,0.3125,0.4125
외 유행감염병으로서 보건복지부령으로 정하는 감염병을 말한다보건의약관계법규.....,-0.1,0.2
"운전병을 이럴때 써먹는구나,.,. 군수송차 모든 계열,대형,특수견인차 모두다 무사고 운행 가능 헤헤",0.32,0.45999999999999996
유치해 메시지가 너무노골적이어서 보다가 물린다,-0.4444444444444444,0.3222222222222222
ㅎㅎ 얼마나 천방지축 뛰어다녔으면 저렇게하고 잘까요. 너무 구엽네요.,0.425,0.15
나 죽기전까지 안끝날거같아서 보다가 포기한 만화...,-0.4230769230769231,0.04615384615384616
"슬램덩크 1번, 2번이 무슨 차이가 있는건가요?",0.15,0.225
= 736덬 764덬 공지위반 너무 당당하넼ㅋㅋㅋㅋㅋ,-0.044444444444444446,0.5666666666666667
중앙 부분이 대놓고 박음질되어 있어서 가슴이 엄청 아프네요 ㅡ ㅡ 처음 만든 후 시착해보고 ‘어? 이거 잘 못 만들었네.’ 라고 생각해서 세개를 적당한 가격에 고객에게 팔아 넘긴듯한 느낌이네요. 아파서 쓸 수가 없는 제품...,-0.42857142857142855,0.35714285714285715
2개월때 냥줍해서 현재 5개월됐으면 3개월전에 델꼬왔단건데 3개월전이면 작년 11월... 지금이나 추워서 얼어죽을것 같은 날씨지 11월이면 그렇게 너무너무 추웠던 때는 아닌거 같은데요? 뭔가 이상하긴함.,-0.4,0.1
중간에 키류 왜 야쿠자 계엄령 내릴거 같은 표정으로 있냐,-0.2333333333333333,0.35000000000000003
삼가 고인의 명복을 빕니다. 좋은 것만 기억하겠습니다.,0.02857142857142858,-0.08571428571428572
그냥 집에서 다운받아서 게임하면서 틀어놓기 좋은 영화,-0.3666666666666667,4.625929269271485e-18
#장민호 #골프왕 #월요일도 행복한 날이 되었네요  #스케줄이 너무 많아서 힘드실거 같아요 항상 건강하시고 행복하세요,0.3,0.25333333333333335
아휴 고작 이정도로 아주아주 즐거운 명절~ 하는 거 넘 눈물...,0.024999999999999994,0.275
뭔표가 저리 많아? 라고 했는데 주주 투표니까 그렇구나 ㅋ,0.175,0.3
비가 온건 알겠는데 배송 당일은 비도 안왔는데 이모양으로 배달됐네요. 용달차로 배달하셨나봐요? 박카스 박스도 흐물흐물 다 젖고 ㅜㅜ 선물용인데... 너무 없어보여서 약국에서 다시 사야겠어요 ㅜㅜ 언제 50병 다 마시나요 속상해요.,-0.5,0.2571428571428572
와~~사랑과 배려가 엿보여요! 언제까지나 행복하세요   덧붙이자면 우리도 서로 요리해주며 아직도 알콩달콩한(?) 50대 부부예요~~,0.2375,0.2
저는 그냥 그럭저럭이였습니다.. 그리고 평점 8.26보다는 훨씬 낮을 것같네요,0.0,0.0
획기적이고 신박한 소재를 간단하게 날려버린 쓰레기 시나리오.,-0.35454545454545455,0.4090909090909091
이번년도는 아이비리그로 가자,0.5,0.6666666666666666
대표가 혼자ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 회사원 완전 집순이자나... 웃기고 부럽다ㅋㅋㅋ,0.16363636363636364,0.2727272727272727
의인화 시켰으면 안락사 말고 다른 방향으로 하면 안되나...,-0.4090909090909091,0.07272727272727274
배송상태좋고 마트에 없는거라 일단 구입해보았으나 그냥 모양만 실로폰이네요 아이들이 가지고 놀기에는 별로에요 친환경 성분도 아닌것같고 소리는 실로폰 소리가 안나요,-0.42857142857142855,0.35714285714285715
히히 다행이다 재밌는 경험 마니 히구와아 봄이라 한창 예쁘겠다 제주도ㅜㅠㅜㅠㅜㅜㅜㅜ굿밤!!1,0.2875,0.41250000000000003
전혀 그런거 아닙니다 ㅎㅎㅎ 진짜 제가 너무 대충 읽었더라구요 ㅋㅋㅋ,-0.3285714285714286,0.17142857142857143
그래도 마지막 양심으로 짜파게티 같이 주고 갔네 ㅋㅋ,-0.31666666666666665,0.3333333333333333
닭냄새 심해요 ㅠ 많이 시켰는데 어떻게 먹어야할지 고민입니다 다이어트중이라 식단으로 산건데 도저히 먹기 힘드네요ㅠ,-0.5375,-0.0625
이 법이 한달뒤 국민의 삶의 질을 달리할 것이라고 생각하진 않는다. 다만 당신의 삶은 한달뒤에 달라질거다,0.2333333333333333,0.4666666666666666
저기서 둘중 한명 옆에서 소리치면 무조건 같이 소리지르게되고 뛰쳐나가게됨 ㅠㅠ 난 들어가서 10초아니 5초도 못버티고 울고 나올거다 ㅜㅜ,-0.5111111111111111,0.08888888888888888
라면에 김치는 너무 짜지 않아?????,-0.26666666666666666,0.3111111111111111
남편의 말도 일리가 있다; 병원에서 다른 아이랑   가족 모르게  비뀐게 아닐까 ?  ? 꼭  볌죄의 눈보다는 과실도 있을 수  있지 않을까,-0.26,-0.06000000000000001
"빠른배송과 일반 사무실이나 가정에서 쓰기에 편한 A4용지라서 사용하기에는 별 문제가 없어서 괜츈하네여. 글구, 다른종이들은 인쇄를 할 때 가끔 씹히는경우가 있어서 짜증났는데, 지금까지 사용하면서 한번도 그런적은 없어서 더 안심이 갑니다. 가격도 저렴해서 맘에 들구여~ 담에 또 이용해야 겠어요~^^ 판매자님. 많이파시고, 대박나세요~~~☆",0.37777777777777777,0.35555555555555557
보리수: 아 갓본은 화이자 1억개 들여왔다고,-0.3333333333333333,0.26666666666666666
"조선. 이 신문은 볼 수록 역겹다. 먼저 6억이 12억 됐다면 이게 문제다. 아무것도 하지 않았는데 불로소득이 6억이면 거의다 세금으로 징수하는게 맞는거 아닌가,? 얘들은 사회적 흉기다",-0.6142857142857142,0.4428571428571429
천수 누리시면서 가셨을 연세같아서 좀 괜찮지않았을까싶네요,-0.07999999999999999,0.18
위 상세 페이지 제품중엔 추천해주실만한게 없나요? ㅜ,-0.26,0.19
일주일에 한 번이어도 괜찮구만 뭘 오히려 채소 안 먹는 애들이 더 많음 ㄹㅇ,-0.3125,0.17500000000000002
누구인생 말아먹으려고 저기에서있냐고 미친새끼가진짜,-0.5833333333333334,0.4666666666666666
저런 씹 게이같은 짓이나 하니까 뒷통수 맞고 봉인당하지  싸이버데몬 반만 따라했어도 배신 아무도 안함 ㅋㅋ,-0.39,0.41
= 44덬 155덬 기사 본거면 왜 하는지 알 거 같은데,-0.25555555555555554,0.1111111111111111
나랑 똑같다ㅋㅋ 첫 야동이 형틀에 묶어놓는 장면이었는뎅..kinkrecord에서 만든거.. ㅋㅋ,-0.075,0.3625
"장르 애메, 재미도 없구 무섭지도 않음 ;; 애들 연기만 볼만함",-0.18,0.26
"글로벌 금융불안, 하반기 한국경제운용 핵심변수로 부상: 미국과 일본 등 선진국의 양적완화에 대한 불확실성과 이에 따른 금융시장 불안이 하반기 한국 경제의 핵심 위험요인으로 등장했다. 채권금리가 치솟...",-0.22000000000000003,0.059999999999999984
부동산 불만으로 민주당 혼내주겠다면서 재건축 재개발 죄다 풀어버리겠다는 55세 훈이 찍어대고서 한달도 안되어서 강남 집값 12억 올린 경험치도 앖고 뇌도 없는 불쌍한 것들~ ㅉㅉ,-0.38181818181818183,0.34545454545454546
시장의 니즈라고 생각함 보는 유저가 광고주를 부르게 되니까ㅋ,0.17142857142857146,0.2714285714285714
아 어디서 많이 본덴데 했다 ㅋㅋ,0.12857142857142856,0.4857142857142857
"이곳에서 구입했던 제품 중에 유이하게 재구매 의사가 없는 제품입니다. 거품도 많이 일어나고, 국물에서 깊은 맛도 느껴지지 않았습니다. 제가 잘못 뽑은 것일 수도 있지만, 그냥 다른 제품으로 만족하렵니다.",-0.43333333333333335,0.39999999999999997
스팍이 백태환 닮았다고 느끼느건 나만 그런건가?,-0.17272727272727273,0.14545454545454548
교복 입었다는 말이 어디있어?원덬이 왜 날조질?,-0.4666666666666667,0.3111111111111111
국내에서 이런 파운드 푸티지 영화가 나와주다니.. 진짜 무서웠다,-0.075,0.35000000000000003
노예당첨 ㅋㅋㅋ거절해요 꾸릴일 있어요?,-0.30625,0.275
"금란교회김홍도목사님이또 정치적망언을했습니다 모후보를사탄이라고,,,,교회가정치적중림을지키자못하고견찰검찰이정치적편파수사를한다면사회를혼란에빠지게할수있는요인입니다,특히여당대표의네거티브선거는가장큰요인입니다목적을위해사회를혼란케해서는안될것입니다21",-0.43999999999999995,0.24
(웃음 바쿠고 고통받는거 존나..짜릿함...개좋아...삽질최고..눈새데쿠최고...휴....응 님도자라..나도잘것....원고는...노-플랜다.... (아무말,0.05384615384615384,0.22307692307692306
음주운전은 구속수사가 원칙 아니냐 ? 개그맨도 집행유예로 풀어주었더만. 음주운전 근절을 위해 특단의 대책이 필요하다. 유전무죄 무전 유죄가 아직까지도 존재하는가. 한탄스럽다.,-0.5307692307692308,0.3076923076923077
매우 잘만든 수작임. 아버지와 아들이 보면 더 좋음.,0.5,0.4666666666666666
걍 볼륨 안넣은 생머리가 좀... 얼굴을 좀 못살리는 느낌임 물론 그렇다해도 씹존잘이긴한데,-0.13333333333333333,0.3333333333333333
년 06월 25일자 3면에 게재됐습니다.[이데일리 이민정 기자] 남북 이산가족 교류가 2년여 가까이 답보 상태에 놓여있어 국민의 안타까움을 자...,-0.34285714285714286,-0.17142857142857143
에구 다행이다 남북회담 열리긴 열리나보네.,0.3333333333333333,0.6333333333333333
제 아들과면 정말 그래요,-0.325,0.1
좋아한 기간말고 금방 사랑에 빠지는게 금사빠에요,-0.225,0.225
와 막짤 여자분 운동 엄청 열심히 하셨나보다 멋지네,0.25,0.35
이 돈 들여서 반미 영화나 만들다니;;; 고아원에 기부나 해라,-0.3833333333333333,0.3833333333333333
정말 대학로 만담연극 보는 듯한 수준의 대본과 연출 2시간이 5시간처럼 느껴졌습니다. 차라리 다큐한편을 보는게 더 재미있을듯,-0.3,0.31
진짜 주기적으로 바뀌는 표준.. 스크립트는 매번 발전해서 나오는거마다 공부해야 하고ㅠㅠ 진짜 어려운 직업이더라..,-0.175,0.15
